feature,target,spearman_r,p_value,n
ic_diff_vessel_median_curvature,xy_spacing_mm,0.11863956105302262,0.05654294487864074,259
ic_diff_vessel_median_curvature,z_spacing_mm,0.05191898602649344,0.40536561805900007,259
ic_diff_vessel_median_curvature,tumor_size_tumor_voxels,0.09030851267181912,0.14725075303147764,259
ic_diff_vessel_median_curvature,max_abs_nuisance_r,0.11863956105302262,,259
ic_abs_asymmetry_vessel_median_curvature,xy_spacing_mm,-0.04305013443148593,0.4903231042552557,259
ic_abs_asymmetry_vessel_median_curvature,z_spacing_mm,-0.0692168263681789,0.26704948629528763,259
ic_abs_asymmetry_vessel_median_curvature,tumor_size_tumor_voxels,-0.018820213179188805,0.7630756995460325,259
ic_abs_asymmetry_vessel_median_curvature,max_abs_nuisance_r,0.0692168263681789,,259
ipsilateral_vessel_bifurcation_count,xy_spacing_mm,-0.029981931370822657,0.6218566680652584,273
ipsilateral_vessel_bifurcation_count,z_spacing_mm,-0.020729966732013855,0.733118410811586,273
ipsilateral_vessel_bifurcation_count,tumor_size_tumor_voxels,0.059655346389712184,0.32608985538992297,273
ipsilateral_vessel_bifurcation_count,max_abs_nuisance_r,0.059655346389712184,,273
contralateral_vessel_bifurcation_count,xy_spacing_mm,0.07843241023918034,0.1963706574455747,273
contralateral_vessel_bifurcation_count,z_spacing_mm,-0.0349338530711622,0.5654745983051928,273
contralateral_vessel_bifurcation_count,tumor_size_tumor_voxels,-0.05648355940857415,0.35251513457201755,273
contralateral_vessel_bifurcation_count,max_abs_nuisance_r,0.07843241023918034,,273
ic_diff_vessel_bifurcation_count,xy_spacing_mm,-0.04669030348060016,0.4422912728699031,273
ic_diff_vessel_bifurcation_count,z_spacing_mm,0.035708218177392614,0.5568835085431225,273
ic_diff_vessel_bifurcation_count,tumor_size_tumor_voxels,0.05055625102363909,0.4053944223985747,273
ic_diff_vessel_bifurcation_count,max_abs_nuisance_r,0.05055625102363909,,273
ic_abs_asymmetry_vessel_bifurcation_count,xy_spacing_mm,-0.35136256981311315,2.3687346147675514e-09,273
ic_abs_asymmetry_vessel_bifurcation_count,z_spacing_mm,-0.2576558475017588,1.627821232294301e-05,273
ic_abs_asymmetry_vessel_bifurcation_count,tumor_size_tumor_voxels,0.05944900646239527,0.32776897271513317,273
ic_abs_asymmetry_vessel_bifurcation_count,max_abs_nuisance_r,0.35136256981311315,,273
ipsilateral_vessel_bifurcation_density_per_length,xy_spacing_mm,-0.2580441988305799,1.96160270395158e-05,267
ipsilateral_vessel_bifurcation_density_per_length,z_spacing_mm,-0.15036694822063545,0.013913533708909727,267
ipsilateral_vessel_bifurcation_density_per_length,tumor_size_tumor_voxels,-0.01334042174583462,0.8282307796817692,267
ipsilateral_vessel_bifurcation_density_per_length,max_abs_nuisance_r,0.2580441988305799,,267
contralateral_vessel_bifurcation_density_per_length,xy_spacing_mm,-0.10132260568333974,0.09979390747990756,265
contralateral_vessel_bifurcation_density_per_length,z_spacing_mm,0.0023156741293224145,0.9700717544884347,265
contralateral_vessel_bifurcation_density_per_length,tumor_size_tumor_voxels,-0.07794854136258572,0.2059297064252576,265
contralateral_vessel_bifurcation_density_per_length,max_abs_nuisance_r,0.10132260568333974,,265
ic_diff_vessel_bifurcation_density_per_length,xy_spacing_mm,-0.11659789768630092,0.06096004195031977,259
ic_diff_vessel_bifurcation_density_per_length,z_spacing_mm,-0.10100792820176822,0.10483410300420469,259
ic_diff_vessel_bifurcation_density_per_length,tumor_size_tumor_voxels,0.01336881451447629,0.8304537977192206,259
ic_diff_vessel_bifurcation_density_per_length,max_abs_nuisance_r,0.11659789768630092,,259
ic_abs_asymmetry_vessel_bifurcation_density_per_length,xy_spacing_mm,-0.16697594909743227,0.007077860473916801,259
ic_abs_asymmetry_vessel_bifurcation_density_per_length,z_spacing_mm,-0.10034449935455254,0.10714711885817797,259
ic_abs_asymmetry_vessel_bifurcation_density_per_length,tumor_size_tumor_voxels,-0.031082575188568894,0.6185351841194795,259
ic_abs_asymmetry_vessel_bifurcation_density_per_length,max_abs_nuisance_r,0.16697594909743227,,259
ipsilateral_vessel_endpoint_count,xy_spacing_mm,0.0012844328346465453,0.9831459862138152,273
ipsilateral_vessel_endpoint_count,z_spacing_mm,-0.013104688819443959,0.8293457518498335,273
ipsilateral_vessel_endpoint_count,tumor_size_tumor_voxels,0.07175676659752432,0.23732469778563609,273
ipsilateral_vessel_endpoint_count,max_abs_nuisance_r,0.07175676659752432,,273
contralateral_vessel_endpoint_count,xy_spacing_mm,0.0817867492594464,0.17785251607478725,273
contralateral_vessel_endpoint_count,z_spacing_mm,-0.035387675547084385,0.5604320459039253,273
contralateral_vessel_endpoint_count,tumor_size_tumor_voxels,-0.05552275536684451,0.3607787039233129,273
contralateral_vessel_endpoint_count,max_abs_nuisance_r,0.0817867492594464,,273
ic_diff_vessel_endpoint_count,xy_spacing_mm,-0.043490270628762116,0.47422680629095926,273
ic_diff_vessel_endpoint_count,z_spacing_mm,0.03578329150288055,0.5560539925884417,273
ic_diff_vessel_endpoint_count,tumor_size_tumor_voxels,0.06532644644960363,0.28212108215863557,273
ic_diff_vessel_endpoint_count,max_abs_nuisance_r,0.06532644644960363,,273
ic_abs_asymmetry_vessel_endpoint_count,xy_spacing_mm,-0.38417100017154027,4.952672993891136e-11,273
ic_abs_asymmetry_vessel_endpoint_count,z_spacing_mm,-0.25551816785484177,1.9231090844418128e-05,273
ic_abs_asymmetry_vessel_endpoint_count,tumor_size_tumor_voxels,0.06636468252822443,0.27452631450009357,273
ic_abs_asymmetry_vessel_endpoint_count,max_abs_nuisance_r,0.38417100017154027,,273
ipsilateral_vessel_endpoint_density_per_length,xy_spacing_mm,-0.03509077181576164,0.5680853353189569,267
ipsilateral_vessel_endpoint_density_per_length,z_spacing_mm,-0.029000228629169855,0.6371098095088774,267
ipsilateral_vessel_endpoint_density_per_length,tumor_size_tumor_voxels,-0.03656256762607674,0.5519549885519183,267
ipsilateral_vessel_endpoint_density_per_length,max_abs_nuisance_r,0.03656256762607674,,267
contralateral_vessel_endpoint_density_per_length,xy_spacing_mm,-0.09471456271518423,0.1240456367378907,265
contralateral_vessel_endpoint_density_per_length,z_spacing_mm,0.02886464647468393,0.6399572067763927,265
contralateral_vessel_endpoint_density_per_length,tumor_size_tumor_voxels,0.02864816876800241,0.6424692786242552,265
contralateral_vessel_endpoint_density_per_length,max_abs_nuisance_r,0.09471456271518423,,265
ic_diff_vessel_endpoint_density_per_length,xy_spacing_mm,0.06034802747721293,0.3333471864548535,259
ic_diff_vessel_endpoint_density_per_length,z_spacing_mm,-0.03243373841341181,0.6033538533710923,259
ic_diff_vessel_endpoint_density_per_length,tumor_size_tumor_voxels,-0.08811240565274678,0.15738321686874712,259
ic_diff_vessel_endpoint_density_per_length,max_abs_nuisance_r,0.08811240565274678,,259
ic_abs_asymmetry_vessel_endpoint_density_per_length,xy_spacing_mm,-0.1988721242935749,0.0012942170975931138,259
ic_abs_asymmetry_vessel_endpoint_density_per_length,z_spacing_mm,-0.17980889414747583,0.003690709976769386,259
ic_abs_asymmetry_vessel_endpoint_density_per_length,tumor_size_tumor_voxels,-0.02154184968018102,0.7300594896054926,259
ic_abs_asymmetry_vessel_endpoint_density_per_length,max_abs_nuisance_r,0.1988721242935749,,259
ipsilateral_vessel_largest_component_length_fraction,xy_spacing_mm,-0.11260268816376644,0.06618664493062082,267
ipsilateral_vessel_largest_component_length_fraction,z_spacing_mm,-0.16202094943471695,0.00798811679043834,267
ipsilateral_vessel_largest_component_length_fraction,tumor_size_tumor_voxels,0.08486929176452142,0.16673687149865127,267
ipsilateral_vessel_largest_component_length_fraction,max_abs_nuisance_r,0.16202094943471695,,267
contralateral_vessel_largest_component_length_fraction,xy_spacing_mm,-0.18829042878149624,0.002082298500154121,265
contralateral_vessel_largest_component_length_fraction,z_spacing_mm,-0.16600120197106333,0.006761957843709939,265
contralateral_vessel_largest_component_length_fraction,tumor_size_tumor_voxels,0.029814375519399788,0.6289850019722741,265
contralateral_vessel_largest_component_length_fraction,max_abs_nuisance_r,0.18829042878149624,,265
ic_diff_vessel_largest_component_length_fraction,xy_spacing_mm,0.006511898030259964,0.9169366166966946,259
ic_diff_vessel_largest_component_length_fraction,z_spacing_mm,-0.05962136988331781,0.3392114698034673,259
ic_diff_vessel_largest_component_length_fraction,tumor_size_tumor_voxels,0.05045966847508873,0.4187114278147077,259
ic_diff_vessel_largest_component_length_fraction,max_abs_nuisance_r,0.05962136988331781,,259
ic_abs_asymmetry_vessel_largest_component_length_fraction,xy_spacing_mm,0.07490330043508749,0.22963017977014413,259
ic_abs_asymmetry_vessel_largest_component_length_fraction,z_spacing_mm,0.11501058322292386,0.0645872408943149,259
ic_abs_asymmetry_vessel_largest_component_length_fraction,tumor_size_tumor_voxels,0.05451890346780796,0.3822245621546747,259
ic_abs_asymmetry_vessel_largest_component_length_fraction,max_abs_nuisance_r,0.11501058322292386,,259
log2_ic_ratio_vessel_voxel_count,xy_spacing_mm,0.023148904962140653,0.703367450541341,273
log2_ic_ratio_vessel_voxel_count,z_spacing_mm,-0.016878710658995193,0.781302375182279,273
log2_ic_ratio_vessel_voxel_count,tumor_size_tumor_voxels,0.16841611389599812,0.005272789963516231,273
log2_ic_ratio_vessel_voxel_count,max_abs_nuisance_r,0.16841611389599812,,273
log2_ic_ratio_vessel_voxel_density_per_breast_voxel,xy_spacing_mm,0.04446104197530228,0.4644077958531312,273
log2_ic_ratio_vessel_voxel_density_per_breast_voxel,z_spacing_mm,-0.019190109632320613,0.7522705710465228,273
log2_ic_ratio_vessel_voxel_density_per_breast_voxel,tumor_size_tumor_voxels,0.14974505484848616,0.013255773001880716,273
log2_ic_ratio_vessel_voxel_density_per_breast_voxel,max_abs_nuisance_r,0.14974505484848616,,273
log2_ic_ratio_vessel_segment_count,xy_spacing_mm,-0.06604424759475139,0.28964671905378214,259
log2_ic_ratio_vessel_segment_count,z_spacing_mm,0.011894000314726856,0.8489199454569261,259
log2_ic_ratio_vessel_segment_count,tumor_size_tumor_voxels,0.09538649674102696,0.12572778486109445,259
log2_ic_ratio_vessel_segment_count,max_abs_nuisance_r,0.09538649674102696,,259
log2_ic_ratio_vessel_component_count,xy_spacing_mm,-0.0009797733803588481,0.9874803532107794,259
log2_ic_ratio_vessel_component_count,z_spacing_mm,0.027353842215413628,0.6612622603535283,259
log2_ic_ratio_vessel_component_count,tumor_size_tumor_voxels,0.12435849747979308,0.04555989511326695,259
log2_ic_ratio_vessel_component_count,max_abs_nuisance_r,0.12435849747979308,,259
log2_ic_ratio_vessel_length_total,xy_spacing_mm,-0.05292542783181409,0.39631051663369976,259
log2_ic_ratio_vessel_length_total,z_spacing_mm,0.017377299226755905,0.7807594631218021,259
log2_ic_ratio_vessel_length_total,tumor_size_tumor_voxels,0.09795416835672098,0.11581562673392488,259
log2_ic_ratio_vessel_length_total,max_abs_nuisance_r,0.09795416835672098,,259
log2_ic_ratio_vessel_volume_burden_total,xy_spacing_mm,-0.06633452072950816,0.2875275331676134,259
log2_ic_ratio_vessel_volume_burden_total,z_spacing_mm,0.009706764452314002,0.876455819296886,259
log2_ic_ratio_vessel_volume_burden_total,tumor_size_tumor_voxels,0.0899662403848309,0.14879647363645032,259
log2_ic_ratio_vessel_volume_burden_total,max_abs_nuisance_r,0.0899662403848309,,259
log2_ic_ratio_vessel_length_density_per_breast_voxel,xy_spacing_mm,-0.056660830381951494,0.3637784348973456,259
log2_ic_ratio_vessel_length_density_per_breast_voxel,z_spacing_mm,0.017585159058713683,0.778204818596246,259
log2_ic_ratio_vessel_length_density_per_breast_voxel,tumor_size_tumor_voxels,0.09230908964385824,0.13845915574408194,259
log2_ic_ratio_vessel_length_density_per_breast_voxel,max_abs_nuisance_r,0.09230908964385824,,259
log2_ic_ratio_vessel_volume_density_per_breast_voxel,xy_spacing_mm,-0.06838897479199205,0.27282632397623247,259
log2_ic_ratio_vessel_volume_density_per_breast_voxel,z_spacing_mm,0.007063613035136613,0.9099277743173259,259
log2_ic_ratio_vessel_volume_density_per_breast_voxel,tumor_size_tumor_voxels,0.08316700450456409,0.18211052417727108,259
log2_ic_ratio_vessel_volume_density_per_breast_voxel,max_abs_nuisance_r,0.08316700450456409,,259
log2_ic_ratio_vessel_mean_radius,xy_spacing_mm,-0.11384949315470319,0.0673510939771859,259
log2_ic_ratio_vessel_mean_radius,z_spacing_mm,-0.1363980562808652,0.028180205071804066,259
log2_ic_ratio_vessel_mean_radius,tumor_size_tumor_voxels,-0.09290481708663863,0.13592047482521208,259
log2_ic_ratio_vessel_mean_radius,max_abs_nuisance_r,0.1363980562808652,,259
log2_ic_ratio_vessel_length_weighted_mean_radius,xy_spacing_mm,-0.11618381629693465,0.06188969745206089,259
log2_ic_ratio_vessel_length_weighted_mean_radius,z_spacing_mm,-0.1242512926164754,0.045748008330658244,259
log2_ic_ratio_vessel_length_weighted_mean_radius,tumor_size_tumor_voxels,-0.08785719256276724,0.1585939898735596,259
log2_ic_ratio_vessel_length_weighted_mean_radius,max_abs_nuisance_r,0.1242512926164754,,259
log2_ic_ratio_vessel_radius_cv,xy_spacing_mm,-0.07423966259525397,0.23470905088941443,258
log2_ic_ratio_vessel_radius_cv,z_spacing_mm,-0.09594965193509346,0.12423338430339137,258
log2_ic_ratio_vessel_radius_cv,tumor_size_tumor_voxels,-0.03328758194939378,0.594567414055684,258
log2_ic_ratio_vessel_radius_cv,max_abs_nuisance_r,0.09594965193509346,,258
log2_ic_ratio_vessel_high_radius_fraction,xy_spacing_mm,-0.10703161686238849,0.09598461902203809,243
log2_ic_ratio_vessel_high_radius_fraction,z_spacing_mm,-0.14167204954280901,0.027229566211331702,243
log2_ic_ratio_vessel_high_radius_fraction,tumor_size_tumor_voxels,-0.05814228937459868,0.36682375176256954,243
log2_ic_ratio_vessel_high_radius_fraction,max_abs_nuisance_r,0.14167204954280901,,243
log2_ic_ratio_vessel_mean_tortuosity,xy_spacing_mm,0.07688388570700604,0.21751228271202155,259
log2_ic_ratio_vessel_mean_tortuosity,z_spacing_mm,0.0533917310520118,0.3921566061719669,259
log2_ic_ratio_vessel_mean_tortuosity,tumor_size_tumor_voxels,0.06552345707024104,0.2934749825973638,259
log2_ic_ratio_vessel_mean_tortuosity,max_abs_nuisance_r,0.07688388570700604,,259
log2_ic_ratio_vessel_length_weighted_tortuosity,xy_spacing_mm,-0.0065878476318271435,0.9159713794927373,259
log2_ic_ratio_vessel_length_weighted_tortuosity,z_spacing_mm,-0.06322306655344336,0.3107871341567119,259
log2_ic_ratio_vessel_length_weighted_tortuosity,tumor_size_tumor_voxels,0.07213931250290417,0.24732768000243271,259
log2_ic_ratio_vessel_length_weighted_tortuosity,max_abs_nuisance_r,0.07213931250290417,,259
log2_ic_ratio_vessel_median_tortuosity,xy_spacing_mm,0.11217862129062453,0.07149751832112593,259
log2_ic_ratio_vessel_median_tortuosity,z_spacing_mm,0.11066365211775227,0.07543462055403385,259
log2_ic_ratio_vessel_median_tortuosity,tumor_size_tumor_voxels,0.03621539988513683,0.5617777878267841,259
log2_ic_ratio_vessel_median_tortuosity,max_abs_nuisance_r,0.11217862129062453,,259
log2_ic_ratio_vessel_mean_curvature,xy_spacing_mm,0.10649798788520057,0.08717337660200151,259
log2_ic_ratio_vessel_mean_curvature,z_spacing_mm,0.040164023836412995,0.5198919464415266,259
log2_ic_ratio_vessel_mean_curvature,tumor_size_tumor_voxels,0.09977105071989062,0.10917864258172985,259
log2_ic_ratio_vessel_mean_curvature,max_abs_nuisance_r,0.10649798788520057,,259
log2_ic_ratio_vessel_length_weighted_curvature,xy_spacing_mm,0.1037662298416176,0.09563713288791015,259
log2_ic_ratio_vessel_length_weighted_curvature,z_spacing_mm,0.08275102700319097,0.1843142236258988,259
log2_ic_ratio_vessel_length_weighted_curvature,tumor_size_tumor_voxels,0.20503211834289997,0.0009032431291834081,259
log2_ic_ratio_vessel_length_weighted_curvature,max_abs_nuisance_r,0.20503211834289997,,259
log2_ic_ratio_vessel_median_curvature,xy_spacing_mm,0.1166379914714356,0.06558409836972462,250
log2_ic_ratio_vessel_median_curvature,z_spacing_mm,0.07487001683915791,0.23819019438812844,250
log2_ic_ratio_vessel_median_curvature,tumor_size_tumor_voxels,0.08779883135343013,0.16637735819603927,250
log2_ic_ratio_vessel_median_curvature,max_abs_nuisance_r,0.1166379914714356,,250
log2_ic_ratio_vessel_bifurcation_count,xy_spacing_mm,-0.0472505632976283,0.45340253268763897,254
log2_ic_ratio_vessel_bifurcation_count,z_spacing_mm,0.013498747466848529,0.8304821378438707,254
log2_ic_ratio_vessel_bifurcation_count,tumor_size_tumor_voxels,0.06381268733061066,0.31104898645864254,254
log2_ic_ratio_vessel_bifurcation_count,max_abs_nuisance_r,0.06381268733061066,,254
log2_ic_ratio_vessel_bifurcation_density_per_length,xy_spacing_mm,-0.09364251974422183,0.13666463984844288,254
log2_ic_ratio_vessel_bifurcation_density_per_length,z_spacing_mm,-0.09695469092087428,0.12326446979481134,254
log2_ic_ratio_vessel_bifurcation_density_per_length,tumor_size_tumor_voxels,-0.018574332388244096,0.7683060072959287,254
log2_ic_ratio_vessel_bifurcation_density_per_length,max_abs_nuisance_r,0.09695469092087428,,254
log2_ic_ratio_vessel_endpoint_count,xy_spacing_mm,-0.05414637173625912,0.3854900178596289,259
log2_ic_ratio_vessel_endpoint_count,z_spacing_mm,0.013635467189871119,0.8271246426604247,259
log2_ic_ratio_vessel_endpoint_count,tumor_size_tumor_voxels,0.10592626513580806,0.08889312067736686,259
log2_ic_ratio_vessel_endpoint_count,max_abs_nuisance_r,0.10592626513580806,,259
log2_ic_ratio_vessel_endpoint_density_per_length,xy_spacing_mm,0.05019852501390206,0.42112647491731303,259
log2_ic_ratio_vessel_endpoint_density_per_length,z_spacing_mm,-0.03775009763461762,0.5453070247743319,259
log2_ic_ratio_vessel_endpoint_density_per_length,tumor_size_tumor_voxels,-0.05520096822113623,0.37628973512561514,259
log2_ic_ratio_vessel_endpoint_density_per_length,max_abs_nuisance_r,0.05520096822113623,,259
log2_ic_ratio_vessel_largest_component_length_fraction,xy_spacing_mm,0.02688511854928067,0.6667155754800033,259
log2_ic_ratio_vessel_largest_component_length_fraction,z_spacing_mm,-0.061702140953752295,0.32259385342725355,259
log2_ic_ratio_vessel_largest_component_length_fraction,tumor_size_tumor_voxels,0.06889406567403036,0.26929171937781826,259
log2_ic_ratio_vessel_largest_component_length_fraction,max_abs_nuisance_r,0.06889406567403036,,259
